,EMI,Loan_amt,Tenure,noAdvanceEMI,InterestRate,Num_of_Loans,maxSanctions_Live,newLoans,timeSinceLastPersonalLoan,pastDue_30,pastDue_60,pastDue_90
69,1723.0,43900.0,36.0,0.0,13.75,4,,0,81.0,0,0,0
70,1684.0,42900.0,36.0,0.0,13.75,10,,0,,0,0,0
71,1527.0,38900.0,36.0,0.0,13.75,1,,0,,0,0,0
72,1811.0,45900.0,36.0,0.0,14.0,1,,0,,0,0,0
73,1732.0,43900.0,36.0,0.0,14.0,6,50000.0,0,,0,0,0
74,1448.0,37500.0,36.0,0.0,13.0,1,,0,,0,0,0
75,1698.0,43500.0,36.0,0.0,13.5,6,97000.0,0,,0,0,0
76,1671.0,41900.0,36.0,0.0,14.5,1,,0,,0,0,0
77,2364.0,45300.0,24.0,0.0,12.6,2,24621.0,0,,0,0,0
78,1618.0,41900.0,36.0,0.0,13.0,1,,0,,4,3,2
79,2572.0,49300.0,24.0,0.0,12.6,1,,0,,0,0,0
80,1105.0,27542.0,36.0,0.0,14.8,1,,0,,0,0,0
81,2604.0,49900.0,24.0,0.0,12.6,2,,0,,0,0,0
82,1527.0,38900.0,36.0,0.0,13.75,1,,0,,0,0,0
83,2400.0,46000.0,24.0,0.0,12.6,1,,0,,0,0,0
84,2024.0,51300.0,36.0,0.0,14.0,1,,0,,0,0,0
85,1605.0,40900.0,36.0,0.0,13.75,1,,0,,0,0,0
86,1917.0,48852.0,36.0,0.0,13.75,1,,0,,0,0,0
87,1694.0,46900.0,36.0,4.0,9.99,2,40000.0,0,,1,1,1
88,1762.0,44900.0,36.0,0.0,13.75,18,,0,41.0,0,0,0
89,1754.0,44462.0,36.0,0.0,14.0,32,370000.0,0,151.0,14,13,6
90,1404.0,35212.0,36.0,0.0,14.5,7,27764.0,0,,3,1,0
91,1719.0,47600.0,36.0,4.0,9.99,13,210000.0,0,67.0,0,0,0
92,1812.0,45400.0,36.0,0.0,14.55,10,50000.0,0,44.0,0,0,0
93,1819.0,46600.0,36.0,4.0,13.5,1,,0,,3,0,0
94,1811.0,47411.0,36.0,1.0,12.5,1,,0,,0,0,0
95,1995.0,38000.0,24.0,0.0,13.0,1,38000.0,0,,5,5,3
96,1734.0,44900.0,36.0,0.0,13.0,2,,0,,0,0,0
97,1616.0,41400.0,36.0,0.0,13.5,3,,0,,0,0,0
98,1719.0,44500.0,36.0,0.0,13.0,1,,0,,0,0,0
99,1725.0,46678.0,36.0,0.0,10.99,1,,0,,0,0,0
100,2537.0,49900.0,24.0,0.0,10.99,2,,0,,6,6,3
101,1783.0,47500.0,36.0,0.0,11.7,15,128000.0,0,32.0,0,0,0
102,2250.0,43200.0,24.0,0.0,12.5,5,,0,,0,0,0
103,2285.0,43891.0,24.0,0.0,12.45,1,,0,,0,0,0
104,2063.0,52850.0,36.0,4.0,13.5,1,,0,,0,0,0
105,1323.0,25400.0,24.0,0.0,12.5,2,,0,,0,0,0
106,1761.0,44862.0,36.0,0.0,13.75,2,,0,,3,1,0
107,1267.0,32800.0,36.0,4.0,13.0,4,,0,,6,6,3
108,2067.0,40000.0,24.0,0.0,12.0,2,,0,,0,0,0
109,1502.0,38900.0,36.0,0.0,12.99,3,13.0,0,38.0,6,6,3
110,1793.0,44500.0,36.0,0.0,15.0,7,435000.0,0,46.0,0,0,0
111,1913.0,49400.0,33.0,3.0,10.1,1,,0,,0,0,0
112,1684.0,46000.0,36.0,0.0,10.59,28,1300000.0,0,23.0,24,11,2
113,1887.0,43550.0,30.0,0.0,11.99,1,,0,,0,0,0
114,1545.0,40900.0,36.0,2.0,11.99,1,,0,,0,0,0
115,1615.0,40100.0,36.0,0.0,14.99,1,40100.0,0,,0,0,0
116,1809.0,40200.0,30.0,0.0,14.0,2,,0,,0,0,0
117,1597.0,40900.0,36.0,0.0,13.5,2,44000.0,0,,0,0,0
118,1559.0,38700.0,36.0,1.0,15.0,1,,0,,6,6,3
119,1980.0,38000.0,24.0,1.0,12.5,1,,0,,0,0,0
120,2000.0,44900.0,27.0,3.0,8.99,1,,0,,0,0,0
121,1528.0,40000.0,36.0,1.0,12.5,5,52900.0,0,,2,1,0
122,1597.0,40900.0,36.0,0.0,13.5,4,20900.0,0,,0,0,0
123,1337.0,35000.0,36.0,1.0,12.5,15,,0,,0,0,0
124,1870.0,47900.0,36.0,1.0,13.5,2,,0,,0,0,0
125,1770.0,47900.0,36.0,3.0,11.0,3,,0,,0,0,0
126,2067.0,47700.0,30.0,1.0,12.0,1,,0,,0,0,0
127,1910.0,52900.0,36.0,4.0,9.99,1,,0,,0,0,0
128,1663.0,39900.0,30.0,3.0,9.99,1,,0,,0,0,0
129,1400.0,28000.0,24.0,2.0,9.99,2,,0,,6,6,3
130,1100.0,27400.0,36.0,0.0,14.8,4,24100.0,0,,1,1,1
131,1801.0,34900.0,24.0,1.0,11.9,2,,0,,11,10,4
132,1082.0,26956.0,36.0,0.0,14.8,1,,0,,0,0,0
133,1455.0,27400.0,24.0,0.0,13.7,3,67000.0,0,,0,0,0
134,1506.0,39000.0,36.0,0.0,13.0,7,,0,,2,2,2
135,1079.0,26900.0,36.0,0.0,14.8,0,,0,,0,0,0
136,1849.0,45000.0,35.0,0.0,15.0,3,18000.0,0,,6,3,2
137,1624.0,39700.0,36.0,0.0,15.75,1,,0,,0,0,0
138,2170.0,41000.0,24.0,0.0,13.5,3,50000.0,0,36.0,1,0,0
139,2089.0,40100.0,24.0,0.0,12.5,2,30117.0,0,,0,0,0
140,2566.0,45875.0,24.0,1.0,17.1,17,50000.0,0,,22,22,8
141,1777.0,46000.0,36.0,0.0,13.0,3,100000.0,0,27.0,0,0,0
142,1822.0,48100.0,36.0,1.0,12.1,1,,0,,0,0,0
143,1765.0,35000.0,24.0,0.0,10.5,2,35000.0,0,,0,0,0
144,1428.0,25950.0,24.0,1.0,16.0,1,,0,,0,0,0
145,2443.0,47000.0,24.0,0.0,12.35,6,,0,,0,0,0
146,2370.0,55000.0,30.0,1.0,11.7,3,,0,91.0,0,0,0
147,2003.0,44500.0,30.0,0.0,13.99,2,71955.0,0,,0,0,0
148,2072.0,44000.0,30.0,1.0,16.5,11,350000.0,0,,4,0,0
149,2147.0,53300.0,36.0,1.0,15.0,0,,0,,0,0,0
150,3202.0,70500.0,30.0,1.0,14.5,4,,0,,0,0,0
151,2645.0,54900.0,30.0,0.0,17.8,6,,0,142.0,4,4,2
152,2415.0,57949.0,30.0,2.0,9.99,4,49695.0,0,,0,0,0
153,2287.0,49000.0,30.0,2.0,16.0,1,,0,,0,0,0
154,2453.0,54500.0,30.0,1.0,14.0,5,34974.0,0,92.0,5,5,2
155,1926.0,48500.0,36.0,1.0,14.3,1,,0,,0,0,0
156,2059.0,53900.0,36.0,1.0,12.5,2,,0,,0,0,0
157,2378.0,44400.0,24.0,0.0,14.25,14,25000.0,0,,0,0,0
158,2188.0,50000.0,30.0,1.0,12.5,3,57500.0,0,,8,8,5
159,2345.0,51000.0,28.0,4.0,12.3,1,,0,,0,0,0
160,2384.0,52000.0,30.0,1.0,15.0,6,50000.0,0,,0,0,0
161,2284.0,48500.0,30.0,1.0,16.5,2,,0,,0,0,0
162,2160.0,48000.0,30.0,1.0,14.0,1,,0,,0,0,0
163,2270.0,48500.0,30.0,1.0,16.15,2,,0,,2,1,0
164,1924.0,34500.0,24.0,0.0,16.9,4,,0,,0,0,0
165,1605.0,35000.0,30.0,0.0,15.0,5,,0,,0,0,0
166,2244.0,44500.0,24.0,0.0,10.5,3,,0,46.0,0,0,0
167,2333.0,52900.0,30.0,1.0,12.92,1,,0,,0,0,0
168,2038.0,48500.0,31.0,1.0,11.7,2,,0,,0,0,0
169,1933.0,39300.0,24.0,1.0,9.0,4,449000.0,0,31.0,0,0,0
170,1856.0,50000.0,36.0,1.0,11.2,1,,0,,0,0,0
171,2468.0,48000.0,24.0,1.0,11.7,5,,0,,0,0,0
172,1452.0,26000.0,24.0,1.0,17.0,27,12000.0,0,,16,16,7
173,2382.0,45730.0,24.0,3.0,12.5,1,,0,,0,0,0
174,2427.0,43461.0,24.0,0.0,16.99,1,,0,,0,0,0
175,1405.0,35977.0,36.0,0.0,13.5,10,36000.0,0,30.0,0,0,0
176,1282.0,30250.0,36.0,1.0,17.5,1,,0,,0,0,0
177,1712.0,40000.0,36.0,1.0,18.0,10,100000.0,0,38.0,4,0,0
178,1427.0,27100.0,24.0,2.0,13.15,5,,0,,5,5,2
179,2314.0,43900.0,24.0,0.0,13.25,1,,0,,0,0,0
180,2278.0,51000.0,30.0,1.0,13.6,1,,0,,0,0,0
181,2567.0,56000.0,30.0,2.0,15.0,9,1000000.0,0,,0,0,0
182,1451.0,27200.0,24.0,1.0,14.0,1,,0,,0,0,0
183,2444.0,57500.0,30.0,2.0,11.0,8,,0,,8,6,3
184,1223.0,31000.0,36.0,1.0,14.0,0,,0,,0,0,0
185,1904.0,44800.0,30.0,2.0,11.0,0,,0,,0,0,0
186,1745.0,39500.0,30.0,1.0,13.0,28,350000.0,0,137.0,0,0,0
187,2184.0,47000.0,30.0,2.0,15.75,1,,0,,2,1,0
188,1648.0,29500.0,24.0,0.0,17.0,1,,0,,0,0,0
189,1988.0,45000.0,30.0,1.0,13.0,0,,0,,0,0,0
190,2362.0,43600.0,25.0,0.0,17.0,1,,0,,0,0,0
191,1914.0,48000.0,36.0,1.0,14.5,3,8099.0,0,,1,0,0
192,1430.0,26000.0,24.0,1.0,16.0,1,,0,,0,0,0
193,2628.0,53900.0,30.0,0.0,18.5,1,,0,,0,0,0
194,1574.0,39900.0,36.0,0.0,14.0,19,1300000.0,0,30.0,1,0,0
195,2660.0,47140.0,24.0,0.0,17.7,2,146000.0,0,,0,0,0
196,1719.0,49900.0,36.0,4.0,8.0,2,50000.0,0,,0,0,0
197,2545.0,50900.0,24.0,3.0,10.0,2,,0,180.0,5,5,2
198,2246.0,42900.0,24.0,0.0,12.8,1,,0,,0,0,0
199,2089.0,46900.0,27.0,3.0,8.99,1,,0,,1,0,0
200,2025.0,42900.0,26.0,2.0,10.48,1,,0,,0,0,0
201,2781.0,58900.0,26.0,2.0,10.5,2,,0,,0,0,0
202,1648.0,42900.0,36.0,1.0,12.75,1,,0,,0,0,0
203,1448.0,36900.0,36.0,0.0,13.75,1,,0,,0,0,0
204,2518.0,51318.0,24.0,1.0,8.88,1,,0,,0,0,0
205,1454.0,27900.0,24.0,0.0,12.5,1,,0,,0,0,0
206,2212.0,42900.0,24.0,0.0,11.85,3,42900.0,0,,0,0,0
207,1225.0,23900.0,24.0,0.0,11.5,3,,0,,0,0,0
208,3459.0,70827.0,24.0,3.0,8.6,4,1223000.0,0,,0,0,0
209,2326.0,47299.0,24.0,0.0,8.99,14,,0,,0,0,0
210,1934.0,50735.0,36.0,1.0,12.4,2,54590.0,0,,2,0,0
211,2180.0,48800.0,30.0,0.0,13.6,24,1000000.0,0,39.0,1,0,0
212,2376.0,45000.0,24.0,0.0,13.35,0,,0,,0,0,0
213,1599.0,24700.0,18.0,0.0,11.0,1,,0,,0,0,0
214,2520.0,48000.0,24.0,0.0,13.0,1,48000.0,0,,0,0,0
215,2357.0,44900.0,24.0,0.0,12.99,1,44900.0,0,,0,0,0
216,2682.0,51900.0,24.0,0.0,12.0,8,277358.0,0,35.0,5,4,1
217,2835.0,54000.0,24.0,0.0,12.99,8,,0,,0,0,0
218,2485.0,50000.0,24.0,3.0,9.63,1,,0,,0,0,0
219,3206.0,52222.0,18.0,1.0,6.99,1,,0,,0,0,0
220,2165.0,41900.0,24.0,0.0,12.0,5,,0,,0,0,0
221,1988.0,38000.0,24.0,0.0,12.75,1,,0,,0,0,0
222,1464.0,21900.0,18.0,0.0,13.5,1,,0,,0,0,0
223,1432.0,27700.0,24.0,0.0,12.0,3,,0,,0,0,0
224,2670.0,51000.0,24.0,0.0,12.82,2,2472442.0,0,,0,0,0
225,1537.0,27450.0,24.0,0.0,17.15,2,,0,45.0,2,0,0
226,3380.0,52900.0,18.0,1.0,9.99,25,140000.0,0,,6,6,3
227,2993.0,57000.0,24.0,0.0,12.99,2,43365.0,0,,0,0,0
228,2529.0,33300.0,16.0,0.0,16.1,5,,0,,0,0,0
229,2473.0,45280.0,24.0,0.0,15.52,1,,0,,0,0,0
230,2253.0,47898.0,27.0,3.0,11.99,1,,0,,0,0,0
231,2582.0,39000.0,18.0,0.0,12.75,22,50000.0,0,,25,18,4
232,1528.0,26980.0,24.0,0.0,17.92,1,26980.0,0,,0,0,0
233,2378.0,45000.0,24.0,0.0,13.4,1,,0,,0,0,0
234,2352.0,43424.0,24.0,0.0,14.97,5,30000.0,0,,13,12,8
235,3414.0,67162.0,24.0,1.0,10.99,1,,0,,0,0,0
236,2373.0,42500.0,24.0,0.0,16.99,1,,0,,6,6,3
237,2593.0,49000.0,24.0,0.0,13.5,2,,0,,0,0,0
238,2328.0,41220.0,24.0,0.0,17.75,1,,0,,0,0,0
239,2949.0,58000.0,24.0,3.0,11.0,0,,0,,0,0,0
240,2759.0,50825.0,21.0,3.0,7.99,1,,0,,0,0,0
241,2013.0,29068.0,18.0,0.0,16.4,0,,0,,0,0,0
242,1978.0,28568.0,18.0,0.0,16.4,0,,0,,0,0,0
243,2453.0,49993.0,24.0,1.0,8.88,1,,0,,0,0,0
244,1628.0,29068.0,24.0,0.0,17.2,1,,0,,0,0,0
245,1606.0,28648.0,24.0,0.0,17.25,2,,0,,0,0,0
246,2449.0,49900.0,24.0,1.0,8.88,1,,0,,4,3,1
247,1413.0,26900.0,24.0,0.0,13.0,1,,0,,0,0,0
248,1961.0,37500.0,24.0,0.0,12.75,1,,0,,0,0,0
249,2131.0,40900.0,24.0,0.0,12.5,5,833457.0,0,,0,0,0
250,2741.0,44654.0,18.0,1.0,6.99,2,,0,,0,0,0
251,1420.0,27700.0,24.0,0.0,11.5,49,953050.0,0,36.0,40,19,6
252,1407.0,27000.0,24.0,0.0,12.5,1,,0,,0,0,0
253,2416.0,45721.0,24.0,0.0,13.4,1,,0,,0,0,0
254,1904.0,27794.0,18.0,0.0,15.5,1,,0,,0,0,0
255,2304.0,46900.0,27.0,0.0,14.5,4,,0,,0,0,0
256,1969.0,28400.0,18.0,0.0,16.5,1,,0,,0,0,0
257,2084.0,29950.0,18.0,0.0,16.8,1,,0,,0,0,0
258,1473.0,27700.0,24.0,0.0,13.8,1,27700.0,0,,0,0,0
259,2077.0,46188.0,27.0,3.0,9.5,1,,0,,0,0,0
260,1510.0,27000.0,24.0,0.0,17.1,1,,0,,0,0,0
261,2475.0,50440.0,24.0,1.0,8.88,3,16700.0,0,,5,5,0
262,3146.0,51239.0,18.0,1.0,6.99,6,14305.0,0,,4,3,3
263,1452.0,28000.0,24.0,0.0,12.2,1,,0,,0,0,0
264,2320.0,34500.0,18.0,0.0,14.0,1,,0,,0,0,0
265,2564.0,48000.0,24.0,0.0,14.1,7,365693.0,0,,0,0,0
266,2924.0,41900.0,18.0,0.0,17.05,2,,0,,6,6,3
267,3172.0,51322.0,18.0,1.0,7.5,2,800000.0,0,,0,0,0
268,1429.0,27000.0,24.0,0.0,13.5,24,200000.0,0,29.0,11,9,5
269,1523.0,29000.0,24.0,0.0,13.0,1,,0,,0,0,0
270,1864.0,35900.0,24.0,0.0,12.3,1,,0,,0,0,0
271,1888.0,27400.0,18.0,0.0,16.0,2,,0,,0,0,0
272,2634.0,50300.0,24.0,0.0,12.82,3,,0,,0,0,0
273,2440.0,46000.0,24.0,0.0,13.65,1,,0,,0,0,0
274,1826.0,26992.0,18.0,0.0,14.5,1,,0,,0,0,0
275,2666.0,49900.0,24.0,0.0,14.1,2,,0,,0,0,0
276,2713.0,42900.0,18.0,2.0,9.2,1,,0,,0,0,0
277,3118.0,60900.0,24.0,0.0,11.42,1,60900.0,0,,0,0,0
278,1240.0,18000.0,18.0,0.0,16.0,2,23000.0,0,,0,0,0
279,2345.0,44300.0,24.0,0.0,13.5,1,,0,,0,0,0
280,1572.0,23900.0,18.0,0.0,12.25,1,,0,,0,0,0
281,2442.0,42900.0,24.0,0.0,18.3,5,18500.0,0,,0,0,0
282,2266.0,43500.0,24.0,1.0,12.5,1,,0,,0,0,0
283,2163.0,31037.0,18.0,0.0,16.95,0,,0,,0,0,0
284,3151.0,51322.0,18.0,1.0,6.99,10,46128.0,0,30.0,0,0,0
285,2809.0,51485.0,24.0,0.0,15.45,1,,0,,0,0,0
286,1250.0,24000.0,24.0,0.0,12.5,8,,0,,2,1,0
287,2384.0,44000.0,24.0,0.0,15.0,1,,0,,0,0,0
288,1650.0,29500.0,24.0,0.0,17.1,1,,0,,0,0,0
289,2150.0,43808.0,24.0,1.0,8.88,0,,0,,0,0,0
290,2930.0,55800.0,24.0,0.0,13.0,2,,0,,0,0,0
291,2475.0,50440.0,24.0,1.0,8.88,1,,0,,0,0,0
292,2547.0,48500.0,24.0,0.0,13.0,22,190000.0,0,170.0,5,1,0
293,2605.0,50000.0,24.0,0.0,12.5,2,30000.0,0,,6,6,3
294,2584.0,50000.0,24.0,0.0,12.0,9,200000.0,0,,0,0,0
295,2803.0,54685.0,24.0,0.0,11.5,2,36000.0,0,,0,0,0
296,2491.0,38000.0,18.0,0.0,11.99,2,,0,,0,0,0
297,2828.0,52600.0,24.0,0.0,14.5,1,,0,,0,0,0
298,2425.0,39500.0,18.0,1.0,6.99,2,,0,,0,0,0
299,2700.0,48000.0,24.0,0.0,17.5,34,,0,,4,2,0
300,2525.0,47700.0,24.0,0.0,13.5,1,,0,,0,0,0
301,1726.0,47782.0,36.0,0.0,9.99,2,52000.0,0,,2,0,0
302,1386.0,21400.0,18.0,0.0,11.0,0,,0,,0,0,0
303,1500.0,28900.0,24.0,0.0,12.25,21,24011.0,0,52.0,8,8,3
304,1463.0,26000.0,24.0,0.0,17.5,1,,0,,0,0,0
305,2205.0,49000.0,30.0,0.0,14.0,4,15000.0,0,,4,2,0
306,2010.0,29068.0,18.0,0.0,16.3,1,,0,,0,0,0
307,2405.0,49000.0,24.0,1.0,8.88,6,358000.0,0,,14,11,3
308,1279.0,22900.0,24.0,0.0,16.99,1,,0,,0,0,0
309,1266.0,24300.0,24.0,0.0,12.5,1,,0,,6,3,2
310,2635.0,51000.0,24.0,0.0,11.99,2,,0,,2,0,0
311,2380.0,36900.0,18.0,0.0,10.7,1,,0,,0,0,0
312,2526.0,44900.0,24.0,0.0,17.5,1,,0,,6,5,3
313,2047.0,45900.0,30.0,0.0,13.5,1,,0,,0,0,0
314,1255.0,23900.0,24.0,0.0,13.0,1,,0,,0,0,0
315,2148.0,40900.0,24.0,0.0,13.0,2,,0,,0,0,0
316,1980.0,28400.0,18.0,0.0,16.99,1,,0,,0,0,0
317,1853.0,39000.0,30.0,0.0,16.99,0,,0,,0,0,0
318,2453.0,49993.0,24.0,1.0,8.88,1,,0,,1,0,0
319,2924.0,55900.0,24.0,0.0,12.75,8,700000.0,0,,6,4,2
320,2345.0,46900.0,24.0,2.0,10.0,8,49000.0,0,38.0,0,0,0
321,2475.0,50440.0,24.0,1.0,8.88,4,,0,,4,4,1
322,2990.0,48047.0,18.0,0.0,7.99,3,,0,,0,0,0
323,2303.0,44200.0,24.0,0.0,12.5,1,,0,,0,0,0
324,1497.0,28500.0,24.0,0.0,13.0,1,,0,,0,0,0
325,2990.0,48047.0,18.0,0.0,7.99,30,205009.0,0,26.0,17,12,2
326,3151.0,51322.0,18.0,1.0,6.99,1,,0,,0,0,0
327,2475.0,50440.0,24.0,1.0,8.88,0,,0,,0,0,0
328,1811.0,25900.0,18.0,0.0,17.2,1,,0,,5,1,0
329,2334.0,44950.0,24.0,0.0,12.3,1,,0,,0,0,0
330,1535.0,21950.0,18.0,0.0,17.2,5,100000.0,0,,6,5,3
331,1271.0,24300.0,24.0,0.0,12.75,1,,0,,0,0,0
332,1795.0,27900.0,18.0,0.0,10.5,1,,0,,6,5,2
333,3062.0,46400.0,18.0,0.0,12.5,6,114794.0,0,,0,0,0
334,3518.0,65800.0,24.0,0.0,14.15,1,,0,,0,0,0
335,2149.0,35000.0,18.0,1.0,6.99,1,,0,,0,0,0
336,2714.0,50000.0,21.0,3.0,7.99,2,,0,,0,0,0
337,2219.0,42000.0,24.0,0.0,13.4,5,,0,51.0,7,6,2
338,3068.0,44000.0,18.0,0.0,17.0,16,500000.0,0,,7,3,0
339,2117.0,40000.0,24.0,0.0,13.5,1,,0,,0,0,0
340,2099.0,43432.0,24.0,1.0,7.99,2,,0,,0,0,0
341,2163.0,31037.0,18.0,0.0,16.95,0,,0,,0,0,0
342,1793.0,27000.0,18.0,0.0,13.0,4,300000.0,0,,0,0,0
343,2442.0,46000.0,24.0,0.0,13.7,2,80000.0,0,,0,0,0
344,3152.0,51350.0,18.0,1.0,6.99,1,,0,,0,0,0
345,2408.0,46600.0,24.0,0.0,12.0,1,,0,,0,0,0
346,3254.0,52290.0,18.0,1.0,7.99,1,,0,,0,0,0
347,2260.0,42400.0,24.0,0.0,13.95,2,,0,,0,0,0
348,1654.0,24000.0,18.0,0.0,15.99,1,,0,,3,1,0
349,1596.0,23800.0,18.0,0.0,13.8,3,,0,,0,0,0
350,2447.0,47900.0,24.0,0.0,11.3,1,,0,,0,0,0
351,2535.0,49380.0,24.0,0.0,11.6,5,,0,,4,2,0
352,2593.0,49000.0,24.0,0.0,13.5,7,25000.0,0,,0,0,0
353,1744.0,25000.0,18.0,0.0,17.0,4,,0,,2,1,0
354,2600.0,48000.0,24.0,0.0,15.0,1,,0,,0,0,0
355,2425.0,52900.0,30.0,0.0,15.0,9,225000.0,0,30.0,5,0,0
356,2271.0,50000.0,30.0,0.0,14.5,32,1800000.0,0,68.0,12,3,0
357,1559.0,27300.0,24.0,0.0,18.5,1,,0,,3,2,1
358,3270.0,49250.0,18.0,0.0,13.0,1,,0,,0,0,0
359,2500.0,30000.0,12.0,0.0,0.0,1,,0,,4,4,0
360,2567.0,48500.0,24.0,0.0,13.5,1,,0,,0,0,0
361,2671.0,51280.0,24.0,0.0,12.5,3,,0,,0,0,0
362,2589.0,49000.0,24.0,0.0,13.4,1,,0,,0,0,0
363,2771.0,48790.0,21.0,3.0,10.99,0,,0,,0,0,0
364,2400.0,45000.0,24.0,0.0,14.0,13,24084.0,0,,0,0,0
365,2580.0,48000.0,24.0,0.0,14.5,1,,0,,0,0,0
366,1720.0,32036.0,24.0,0.0,14.4,1,,0,,0,0,0
